GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Give 4 Free,com.epitech.give4free.web.api,ApiUtil,27,0,0,0,9,0,2,0,2,0
Give 4 Free,com.epitech.give4free.security,SpringSecurityAuditorAware,9,0,0,0,2,0,2,0,2,0
Give 4 Free,com.epitech.give4free.security,SecurityUtils,11,78,5,9,4,16,5,10,0,8
Give 4 Free,com.epitech.give4free.aop.logging,LoggingAspect,116,0,10,0,27,0,11,0,6,0
Give 4 Free,com.epitech.give4free.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Give 4 Free,com.epitech.give4free.config,AsyncConfiguration,50,0,0,0,12,0,3,0,3,0
Give 4 Free,com.epitech.give4free.config,LoggingConfiguration,62,0,10,0,17,0,6,0,1,0
Give 4 Free,com.epitech.give4free.config,LoggingAspectConfiguration,8,0,0,0,2,0,2,0,2,0
Give 4 Free,com.epitech.give4free.config,SecurityConfiguration,110,0,0,0,35,0,3,0,3,0
Give 4 Free,com.epitech.give4free.config,StaticResourcesWebConfiguration,0,70,0,0,0,13,0,7,0,7
Give 4 Free,com.epitech.give4free.config,DatabaseConfiguration,7,0,0,0,2,0,1,0,1,0
Give 4 Free,com.epitech.give4free.config,FeignConfiguration,5,0,0,0,2,0,2,0,2,0
Give 4 Free,com.epitech.give4free.config,LocaleConfiguration,24,0,0,0,8,0,3,0,3,0
Give 4 Free,com.epitech.give4free.config,DateTimeFormatConfiguration,14,0,0,0,5,0,2,0,2,0
Give 4 Free,com.epitech.give4free.config,LiquibaseConfiguration,95,0,2,0,24,0,3,0,2,0
Give 4 Free,com.epitech.give4free.config,JacksonConfiguration,23,0,0,0,6,0,6,0,6,0
Give 4 Free,com.epitech.give4free.config,ElasticsearchConfiguration.CustomEntityMapper,77,0,0,0,16,0,5,0,5,0
Give 4 Free,com.epitech.give4free.config,WebConfigurer,0,67,1,5,0,17,1,5,0,3
Give 4 Free,com.epitech.give4free.config,ApplicationProperties,3,0,0,0,1,0,1,0,1,0
Give 4 Free,com.epitech.give4free.config,OpenApiConfiguration,103,0,0,0,25,0,4,0,4,0
Give 4 Free,com.epitech.give4free.config,ElasticsearchConfiguration,24,0,0,0,5,0,3,0,3,0
Give 4 Free,com.epitech.give4free.config.audit,AuditEventConverter,126,0,16,0,32,0,13,0,5,0
Give 4 Free,com.epitech.give4free,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Give 4 Free,com.epitech.give4free,Give4FreeApp,134,0,12,0,35,0,11,0,5,0
Give 4 Free,com.epitech.give4free.client,UserFeignClientInterceptor,30,0,0,0,3,0,3,0,3,0
Give 4 Free,com.epitech.give4free.domain,PersistentAuditEvent_,3,0,0,0,1,0,1,0,1,0
Give 4 Free,com.epitech.give4free.domain,AbstractAuditingEntity,37,0,0,0,17,0,9,0,9,0
Give 4 Free,com.epitech.give4free.domain,AbstractAuditingEntity_,3,0,0,0,1,0,1,0,1,0
Give 4 Free,com.epitech.give4free.domain,PersistentAuditEvent,95,0,8,0,24,0,18,0,14,0
Give 4 Free,com.epitech.give4free.web.rest.errors,ExceptionTranslator,186,0,14,0,38,0,13,0,6,0
Give 4 Free,com.epitech.give4free.web.rest.errors,BadRequestAlertException,54,0,0,0,12,0,5,0,5,0
Give 4 Free,com.epitech.give4free.web.rest.errors,FieldErrorVM,21,0,0,0,8,0,4,0,4,0
Give 4 Free,com.epitech.give4free.web.rest.errors,ErrorConstants,7,0,0,0,2,0,1,0,1,0
Give 4 Free,com.epitech.give4free.security.jwt,JWTFilter,0,51,0,8,0,14,0,7,0,3
Give 4 Free,com.epitech.give4free.security.jwt,TokenProvider,67,110,3,1,12,28,3,4,1,4
Give 4 Free,com.epitech.give4free.security.jwt,JWTConfigurer,18,0,0,0,6,0,2,0,2,0
